fen,next_move
6nr/NBk5/P2p2pp/5p2/1PP2P2/R6P/3PP3/4K1N1 w - - 1 23,a3a2
8/p5p1/7p/3k4/7P/1R6/4K3/5B2 b - - 0 36,a7a5
r1k2b1r/4pppp/p1p5/3P1P1n/8/P2P4/1P3P1P/RNB1KBNR w KQ - 1 13,d5c6
6nb/3kp3/5p2/2Pp1P2/8/8/8/6K1 b - - 0 29,h8g7
8/8/8/5k2/2pP3P/P7/5K2/7R b - - 0 33,f5f6
r1b1kbnr/pppp3p/n3pB2/6p1/8/1P3P2/P1PPP2P/RN1QKBNR w KQkq - 0 8,b1c3
r1b2qnr/Nppp1k1p/n7/8/1P2p3/2P2P2/P2PP1PP/R3KBNR b KQ - 0 11,e4e3
rnbqkbnr/3ppppp/2p5/pp6/P7/4PP1N/1PPP2PP/RNBQKB1R w KQkq - 0 5,a4b5
r1bqkbn1/2pp1p2/np2p1p1/p7/P5P1/2P4B/1P1PPP2/RNB1K1NR b KQq - 1 10,f8c5
3k4/p4p2/3p4/3P1P2/1q2p3/4P1P1/8/2K5 b - - 1 26,f7f6
1n4nr/3b4/1k2pP2/8/8/PK2P2P/8/5r2 b - - 4 29,d7c8
1R6/1pp5/3k1pp1/6B1/2Pp2BP/8/4PP2/4K2R w K - 1 20,f2f4
3q2n1/2p1k2r/5p2/3p2pP/P7/1RP1PP2/N7/2B1K1NR w K - 1 20,c1b2
8/p4p2/2P1k3/b6p/2p4P/5PP1/8/5KRR w - - 1 34,g1g2
2b2bnB/2kp4/1p2p3/n5pR/1p4B1/R4P2/2PPP3/1NQ1K1N1 b - - 6 19,f8h6
rnQ5/3pk1r1/4p1pn/1p6/p4P1P/P2P4/P3PP2/R3KBR1 b Q - 3 21,b8a6
1nbq1b1r/2ppk3/6p1/8/r3P3/2P3P1/3P1K1P/1NB4R b - - 1 21,a4a2
Nn1k1bnr/3pp3/b5pp/p4p2/2p5/1P2PQ2/P1PP1PPP/1RB1K1NR b K - 1 11,d7d6
8/p7/2p4p/p7/P7/4k3/2P5/7K b - - 3 35,e3f4
r1b4R/3p4/4p2Q/ppp1k3/5pP1/P2PPP2/P1nBK3/4RBN1 w - - 0 22,h8c8
4k3/8/8/5nbr/8/p7/8/6K1 b - - 5 40,g5d8
rnb3nr/p1ppkppp/8/1P6/6P1/1Q1P4/PP2PP2/RN2Kq2 w Q - 0 10,e1d2
rn1qkbnr/ppp3pp/3pp3/8/4b3/PPP2N2/3PPPPP/RNB1KB1R b KQkq - 2 6,e4b1
N1b2k2/8/8/pp3p2/8/2K5/8/8 w - - 0 41,nan
r3k1n1/p6r/1p1p1p2/7p/PP2P3/3P1P1P/1b1N4/4K2R b - - 6 26,e8e7
4b3/5k1p/2p2np1/8/5b1P/3P4/1PP1KPP1/1N4R1 w - - 2 21,g1e1
4kbr1/rp1qp1p1/R2p4/2p4p/1PP1P3/7P/3P1KP1/1NB3NR b - - 0 15,d7f5
1r6/p7/3k4/8/P3P3/5P2/8/5bK1 w - - 6 31,g1f1
rn1q1bn1/1bk1p2r/R4ppp/2pp4/8/1PPPPP2/4Q1PP/2B1KBNR b K - 0 14,h7f7
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,h7h6
2k2b1r/4pp1n/8/1B4p1/8/5P1P/P4KP1/3R3R b - - 0 26,f8g7
8/p2k2b1/5p2/2p1p3/2P5/1P6/8/N1KB4 b - - 2 27,d7c7
r1b1kbn1/pp1pp3/n5p1/6p1/8/N1PBP3/1P6/R1B1K1N1 w - - 0 19,b2b3
rn3bnr/pp4p1/2ppk3/4p2p/1P6/2P1PP1q/P2PK3/RNB2BNR w - - 0 11,f1g2
rnbqkb2/1p1pp2p/2p2p1p/p7/1P2P3/3P3N/P1P4P/RNQ2K1R b q - 0 10,a5b4
8/N2n2r1/5kpp/P4p2/4R2P/4P1P1/4N2K/8 b - - 0 35,f5e4
8/3k3p/3p4/5p2/5P1P/8/2K5/8 b - - 6 34,d7e8
r1B5/ppp4p/n2k4/3P2P1/5p2/8/P3PP2/RN2K3 b Q - 0 22,a6b8
2r5/p4p1p/8/8/p3k2K/P1P5/1B6/8 b - - 1 37,c8f8
rn3b1r/4pk2/2bp3B/p1p5/6PR/P2P1PP1/2P1P3/1q1QKB2 b - - 1 17,b1d1
r7/2pb4/1p2k3/p4p2/3K4/N2P2Pr/P1P2P2/8 w - - 0 26,c2c3
8/2p5/p3ppkp/1P6/2PBK3/P6P/8/RN3B1R w - - 0 34,d4f6
1k6/8/2p4p/3p1p1r/5P2/PPB1P2B/4K3/8 w - - 4 35,a3a4
rn1qkb1r/ppp1pp1p/3p3R/8/1P6/5Pp1/P1PPP3/RNBQKB2 b Qkq - 0 7,f8h6
3k4/3n2r1/8/2p2p2/2PP4/4P3/PB5N/1Q2K2R b K - 2 32,c5d4
5k2/4n3/4p3/p5P1/5p2/3P1P2/4P2R/R3KB2 b - - 2 28,e7f5
8/3kN3/8/3N4/1P3PP1/8/5K2/8 w - - 5 33,f2g3
8/8/7P/8/1P1k2P1/6K1/8/8 w - - 5 39,h6h7
8/p7/1k3K2/1p1p4/q2p4/8/8/8 w - - 3 36,f6g7
8/p6p/2r3k1/8/K1P2b2/1P5P/8/1R4NR b - - 2 25,c6c4
6nr/7p/4k1p1/1pR2p2/1P6/1P3K2/5PPP/7R w - - 1 33,h1c1
2b1q2r/3kp3/2pp4/6b1/3P4/1P6/4rPK1/8 w - - 0 27,g2f3
r1b1kb1r/ppPpp2p/n5p1/7P/2Bp1p2/NP6/P1P2PP1/R1BQK1NR w KQkq - 0 11,c4a6
rnbq1bn1/p1ppk1p1/8/1p3p2/7r/1P5N/P1PPPPB1/RN1QK3 b Q - 1 8,h4h3
r1bqkbnr/ppp1ppp1/2n5/7p/7P/1P2p3/P1PP1PP1/RNBQKBNR w KQkq - 0 6,d2e3
b7/2p5/2k5/4ppp1/p7/B1P1P1K1/8/3R4 w - - 0 33,d1d4
rnb1kbnr/pp1ppp1p/8/2P3P1/2P5/8/Pq2PPPR/RNBQKBN1 b Qkq - 1 6,f7f6
1nb1kbn1/Bp1p1pp1/p7/2p1p3/6P1/1P5N/2PPP1B1/qN1QK2R w - - 0 12,c2c3
rn2k1n1/pppb1pp1/8/4r3/1P2P2b/8/P1P1NPP1/RNB1KB2 b Qq - 2 9,e5e4
1r1r4/p7/1pnkB3/2p5/P3PP1p/8/2P4K/6NR w - - 1 31,e6f7
r1k5/2p4p/ppBp1p1B/8/1P4P1/P1PP4/R2KP1RP/1N6 b - - 4 23,c8b8
8/2b2k2/5p2/4p3/8/P4P2/6K1/8 b - - 5 38,f7g8
5b1r/1b1pp3/1pk5/3n2pp/7P/r4PP1/4NK1R/2n2B2 w - - 0 22,e2g1
8/4k3/1p6/p3p1p1/4P3/8/8/3K4 b - - 0 35,a5a4
2b2b1R/3p4/p5k1/1pqBp3/2P5/1n1P4/PP1B1P2/RNQ1K3 b Q - 0 24,c5d6
6k1/8/8/8/4P2N/6p1/2P3R1/4K3 b - - 1 34,g8h7
8/p1pp1r1k/B7/3QP3/1P2P3/2N1KP1r/2P5/6N1 b - - 7 24,d7d6
7r/p3pp1p/1p5p/2pk4/4N2P/3P4/PP1K1P2/R7 w - - 0 20,e4c5
r1bqk3/2p2p2/p5p1/2RpP3/6nR/p2KP2B/8/2Q3N1 b q - 1 24,g4h2
rnbqkbnr/p2ppppp/1p6/2p5/8/2P5/PPQPPPPP/RNB1KBNR w KQkq - 0 3,c3c4
r1b1kb1r/1ppp1ppp/p1n5/P3p3/3P4/R5P1/1PPqP3/1NBQKBN1 w kq - 1 11,e1d2
7r/2k5/5N1R/pp2P3/8/P1P1K3/P6P/R7 b - - 2 32,b5b4
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d1g4
2b2k1r/2n2p2/1p2p1p1/4Pn2/BP1Q4/2N5/2P3PP/4K2R w K - 1 20,d4b6
8/7k/n2r4/5R2/2p1b3/P5P1/2PB1P2/1NK3N1 w - - 3 30,g3g4
1n2k3/3p1B2/3p1q2/8/1P6/B7/P1P1K3/6N1 b - - 0 22,e8f7
8/3p1p2/2k2nQ1/8/8/3P1P1p/R5PP/5KNR w - - 0 24,g6f6
8/8/2k1p3/p3p1p1/8/P5N1/4K3/8 w - - 0 33,g3f5
r1b1k1nr/2p2p1p/p1np3P/1p2p3/8/P7/2PNPPP1/R1BQKBN1 b Qkq - 0 10,c8h3
rnbqkbnr/p1pppppp/1p6/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c1e3
1Q3k2/8/8/1P6/4p2P/P3K1PB/1R2P3/7R b - - 0 38,f8e7
8/2p1np1k/p5p1/2p3P1/P1r5/P7/4P2K/8 b - - 0 28,c4a4
2b1q1k1/1p1ppp2/n7/8/7P/KP6/P7/B3R3 b - - 6 27,b7b5
1nb1k1r1/3pp2p/1q3ppQ/1Bb5/8/5P1N/2P3PP/3K3R w - - 1 19,h1f1
3k4/8/8/2p4p/P6P/8/6K1/b2B4 w - - 1 35,g2h1
8/4k3/7p/5p1p/RN3P1P/8/5K2/3R4 w - - 2 41,nan
5k2/8/8/4n3/5P2/8/2KP1P2/7B w - - 0 29,f4e5
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g7g6
2k4r/2p4p/3p1p1n/6p1/P2P4/2N1P3/2P1K3/R1BQ4 b - - 1 29,h6g8
4k3/4p2B/1pp5/p3P3/7P/5K2/2P4P/6NR w - - 0 30,f3e4
rn5k/p5N1/7p/2p4P/PP6/4p3/8/4K1n1 w - - 0 28,b4c5
r7/p2p1kp1/1p2p3/3R4/3P2P1/1P2pP2/4P3/2b1KB2 b - - 0 23,e6d5
rnbqkbnr/1ppp1ppp/p3p3/8/7P/P7/1PPPPPP1/RNBQKBNR b KQkq - 0 3,f8e7
1nb1k2r/2pp1ppn/Pp2p3/8/p5P1/b1P1PP2/P2P4/R1BK4 b k - 0 15,a3c1
3k1b2/8/5p2/3p2N1/2p5/K5n1/8/8 w - - 0 35,a3a2
1Qbqkbnr/p2pp3/1p6/5pp1/P6P/6P1/2P1PP2/1Nn1KB1R w k - 0 14,h1h2
1n5r/1ppb4/2k1p1p1/1r6/6B1/3P2P1/P1PKPP2/2RQ4 b - - 0 18,h8d8
8/5k2/8/1p1P2R1/7P/2P2P2/6B1/1K6 w - - 6 40,f3f4
rnb1kbnr/pp1p2p1/2p1p3/5p1p/P1PP1B2/8/4PPPP/Q3KBNR w Kkq - 0 9,a1a2
r1b1k3/3qppR1/p7/4P3/1p6/8/PPP3P1/RNK5 b q - 1 19,a6a5
3R4/2k1pp2/2np4/6p1/2b1P3/8/3PNP2/3RK3 b - - 1 26,c7d8
rnb1k1r1/1p1p1p1p/p1p3pn/8/8/bPpK1N2/P1PQPPP1/R4B1R b q - 3 12,g8f8
8/4r3/7p/p4k2/P7/2P1P1K1/8/8 b - - 7 39,f5e5
rnbqkbnr/1ppppppp/8/p7/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1e2
1r6/4k3/2P5/p1P5/P2P1p2/6p1/2K5/8 b - - 2 40,b8b3
1n3kn1/8/3p4/p2p2b1/P7/8/5K2/8 w - - 7 34,f2g3
6n1/3pp1k1/2P5/p7/P4P2/2p2P2/6K1/8 b - - 0 38,g7f6
rnb1kbn1/1p3p2/p2pp1pr/7p/3P4/1P5N/P1PKPPPP/1R3B1R b q - 2 12,e8d8
rnbqkbnr/ppppp1pp/5p2/8/P1P5/8/1P1PPPPP/RNBQKBNR b KQkq - 0 2,b8c6
4k2r/2pp2Q1/p1n4p/4p3/P1p1P3/8/P2PP3/RNB2K2 w k - 1 22,g7h8
rnbq1bnr/pp2pkpp/2pp4/1N3p2/3P4/7P/PPP1PPP1/R1BQKBNR w KQ - 2 5,b5a7
8/n4pk1/8/2b5/8/1p3P1P/8/2K2R2 w - - 7 41,nan
1r6/6p1/4k3/p7/P7/1P3P2/8/R1K5 b - - 0 30,e6d5
rn2k3/1b4pp/p1p5/4Pn2/6P1/1P2Pr2/P4P2/RQ2K3 w q - 0 21,g4f5
2b2knr/6p1/4Pp1p/8/8/P2PP1PR/P7/4K3 b - - 0 30,c8e6
N2k4/4p1r1/1Rp3P1/7p/7P/P7/5P2/3K2NR b - - 0 26,e7e5
r2qkbnr/p1ppp2p/n7/6p1/4N3/3PP2p/1PP2P1P/2BQKBR1 b kq - 0 10,c7c5
rnb1kbnr/1p2p2R/p1p2p2/8/1P6/B2P1N2/P1PP1K2/RN1Q4 b kq - 0 10,h8h7
r2qkb1r/ppp2p1p/3p4/6p1/P3b1P1/2P2P2/3P4/RNB2KNR w kq - 0 13,h1h4
3k4/6pr/5p2/1p3p2/R4P2/2P3K1/8/8 b - - 1 34,d8e8
r3k3/pp3pb1/B2p4/2p4p/P2p3n/N4P1P/1PP4P/R1Q4K b - - 2 22,b7a6
8/3k4/5p2/1P5p/r3P3/8/1K6/8 b - - 1 30,a4e4
3k4/1p1n1p2/8/4P3/1p1R2p1/5R2/8/7K w - - 0 35,d4d7
rnbq1b2/p2pkp1n/8/1p5p/1P1P4/8/P1P1PPPP/2KR1BNR b - - 1 10,d8b6
rn1q1bnr/ppp5/3p1k1p/4p3/P1P2P2/8/1P1PP3/RNBQ1KN1 w - - 0 10,f4e5
1nb3Br/2kpp3/rp4p1/p1p3B1/4P3/8/PPP2PPP/RN2K1NR b KQ - 2 13,h8g8
r1bqkbn1/ppp1p3/2P2pp1/8/6Pr/8/PPPPBP1P/RNBQK2R b KQq - 0 8,h4h2
5b2/pp3k2/3p1n1P/4pP2/P7/3P3K/8/2r5 w - e6 0 27,d3d4
rnbqkbnr/pp1ppppp/8/2p5/5P2/4P3/PPPP2PP/RNBQKBNR b KQkq - 0 2,f7f6
2Q5/8/8/p5kp/2BP4/2K5/5P1P/5RNR w - - 3 35,c8e8
rnbqk2r/p1p2p1p/5p2/1p1p2P1/1P6/P1P5/3PP1P1/RNBQKBNR b KQkq - 0 8,f6g5
1rb5/pp3k2/2Np1p2/8/5P2/6P1/RPPNPK2/5B2 w - - 1 18,b2b4
4k1nr/4p1P1/8/4p3/8/2PP4/1P2KP1P/1Nn2R2 w - - 0 25,e2d1
r6r/p5p1/n1nk1p2/2p4p/7P/P2P1PP1/2P1K3/RN4NR b - - 1 18,h8h7
8/3k1ppp/1P6/8/P7/7r/5K2/8 b - - 0 36,h7h5
4k1nr/1r1b1ppp/2p1p3/8/8/1P3PPN/4P2P/2B1KB1R b k - 4 14,b7b3
r1bk4/ppp2p2/3pp2R/8/2P1P3/8/P4K2/4nNN1 w - - 2 20,e4e5
rn2kbnr/p1p1p1p1/1p5p/8/1P2Pp2/P2K4/5PPP/RNB2B1R b kq - 0 11,h6h5
r1bqkbnr/p1pnpp1p/8/6p1/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,a8b8
r4k2/p1p4p/5Bp1/1p1b4/8/Pn2K1P1/4P2P/2R5 b - - 3 22,b3c1
3R2k1/8/5p2/8/1P6/8/1PK5/6N1 b - - 4 34,g8h7
rn1q1b2/pp1kpp1p/3p3p/2p5/4n2P/P1P5/1P1P1P2/R1BNKBR1 b Q - 1 14,e4d2
8/3k4/8/1p1pP1bp/1P6/4r1P1/8/6K1 w - - 0 37,g1f2
rnb2rk1/1pp1ppbp/B2p4/3n4/PP3P2/4P3/2PP2P1/R2QK1Nq b Q - 0 10,c7c5
5br1/2k1p3/p1p3p1/2P4p/4PP2/P5PN/8/3K2B1 w - - 0 27,h3f2
r3kb1r/p2pp1p1/1qn2n2/2p2P1p/8/N1P4N/PP1P1P1P/R1BK1B1b w kq - 0 12,b2b3
2b2k2/r1pp4/5p1r/7p/8/5P1N/1P1K3P/2B2BR1 w - - 0 21,g1g4
3qk1n1/1pp5/3p4/4r1p1/6b1/1P1KP1P1/3P3P/1NB4R b - - 2 17,e5e3
1rbk4/1pp1qp2/5p2/2P5/2P2p2/4P3/PP1K2P1/5BN1 b - - 0 22,e7e3
r1bqkbnr/p3p1p1/1p6/2n2p1p/P4P2/8/1PP1P1PP/RNB1KBNR b kq - 0 7,c8b7
r1bqkbnr/1pp2ppp/4p3/R1p5/7P/4N3/3PNPP1/3QKB1R w Kkq - 0 10,a5a8
r3kbnr/2p1ppp1/P7/3p3p/3P4/5b2/1PQPP3/RNB1KBNR b Qkq - 0 11,f3h1
1nbqkb1r/1p1ppp1p/r1p2np1/p7/P7/R1P1PP2/1P1P2PP/1NBQKBNR b Kk - 1 6,f6d5
r1b2kn1/1p1p1pp1/n7/2p5/2P2P2/P6P/1P1NP3/R3KBR1 b Q - 0 15,d7d6
rn2k3/3bppB1/p2p3n/1p1p4/7P/1P6/P2KPPP1/RN3BR1 w - - 4 19,g7h6
8/5k2/p6p/2p5/8/pP1P3P/7K/5R2 b - - 3 40,f7e6
Q5r1/1b2k1bp/7p/p1P1p3/3R1np1/P3K3/8/8 b - - 1 31,f4h3
rnbqk1nr/1ppp1p1p/p2b4/6p1/4PpP1/2P5/P2P3P/RN1QKBNR b KQkq e3 0 8,b7b6
8/pk4p1/2p2p2/P2p4/3p1P2/R2P4/1P1r4/2BK4 w - - 0 35,d1d2
8/1k5p/7P/2p5/4n3/8/2n5/K7 w - - 2 40,a1a2
2k5/5p2/3p4/3P4/5P2/1P4P1/4K3/7R b - - 6 36,c8d8
8/8/2p3k1/1p6/1P1p4/3P4/1B5P/K4B1R w - - 0 33,b2d4
rn1k1br1/p3pppp/7n/1N6/8/4P2P/PPPB1P1P/1R3K2 w - - 1 12,b5a7
8/7k/3P4/R7/1PB1P3/7P/P7/K7 w - - 1 40,d6d7
8/n3k3/p7/p7/n1r1P2P/8/3b4/5K2 b - - 1 38,d2e1
4kbr1/2p1ppp1/n4n2/3p3p/2P4P/P2P1BP1/P3P3/R1B1K1NR w KQ - 0 14,d3d4
4kbnr/2pp2p1/p4p2/4p2p/2Pq4/6PP/P2PPP1R/1NB1KBN1 b k - 0 12,g8h6
8/1p6/1k6/p5p1/P3P1p1/4K3/3P4/5N2 b - - 6 27,b6c6
r1br4/p2pk3/1p4p1/4P2p/3p4/7P/3K4/8 w - - 0 28,d2e2
r2qk2r/p3pp1p/1p1p3b/2p5/6N1/P2P4/RPQ1PP2/1N2KB2 b kq - 1 13,d6d5
r1b1k1nr/p5pp/1P2p3/3p4/6p1/1nPP4/RP3P1R/1N2KBN1 b kq - 0 16,g8f6
3r1k1r/2p1n3/7b/p3p3/2P5/P1P5/4BPPP/R3K1R1 b - - 0 20,h8g8
1nbqkbnr/1ppppppp/8/8/1p5P/3P4/R1P1PPP1/1NBQKBNR b Kk - 0 4,g7g5
1q1k1b2/4Np2/1p1p4/2p3p1/3nP3/R7/2PP1KPN/5Q2 w - - 0 21,f1e1
rnbq1bn1/p1pkp3/5p2/6p1/RP6/3P4/2KP2P1/1NB5 b - - 0 16,c8a6
r1bqk3/pppp4/2P1pnp1/5p2/1P1B4/3QP3/P1P2PP1/RN2K1b1 w Qq - 2 12,d3c3
r1bqkbnr/1pppp1pp/n7/p4p2/P1P5/3P3P/1P2PPP1/RNBQKBNR b KQkq - 0 4,c7c5
r2qkbnr/p3pp2/b1np2pp/1pP5/8/P1P1P2P/1P1Q1PP1/RNB1KBNR b KQkq - 0 8,d6c5
rnbqk1nr/p1pQ2pp/1p2p3/8/2P2p2/N4P1P/PP1PP1P1/R1B1KBNR b KQkq - 0 6,e8d7
3k1r2/r6p/1pn2pp1/8/2p5/8/1N3K2/4N3 w - - 0 35,e1f3
r2k4/p1pPnp2/8/8/1P6/5N2/P1P2P2/b3K3 b - - 0 18,a1e5
rn2kb2/p6r/3p1n1p/2p1p3/1P2p3/P3N1Pp/2PP1P2/R2KR3 b q - 0 21,h7g7
rnbqkb1r/pppp1ppp/4p3/P7/8/2N4P/1PPPPP2/R1BQ1KNR b kq - 0 6,b8a6
r1bq1b2/2pkp1r1/3p1ppn/pn1P3p/5P2/P1PKP1P1/1P5P/RNBQ2NR b - - 1 15,b5c3
8/1pk2P1p/8/5P2/1p6/1PP5/4K3/r7 b - - 0 36,a1h1
r1bq4/p4k2/np1p4/3p4/P2P4/P1N1n3/2PK4/2Q5 b - - 2 21,e3c4
2r2bn1/1pk5/7r/p2PP1Pp/8/1b4P1/8/6K1 b - - 0 37,b3d5
rn2k1nr/pp3ppp/8/2p5/2P1P3/3P3b/PP1Q1P1P/R3KB1R w KQkq - 0 11,d2g5
rnbqkb1r/1pppp2p/p4ppn/8/2P5/NP6/PB1PPPPP/R2QKBNR w KQkq - 0 5,b2f6
4n3/2n5/k4p2/P4P2/6NR/1P6/3B4/2K5 w - - 1 39,g4f6
r1bk1bnr/pppqpQpp/n7/3p4/4P3/8/PPPP1PPP/RNB1KBNR w KQ - 1 5,f7f8
rnbqk1nN/pppp2pp/5p2/4p3/8/2b5/PP1PPPPP/RNBQKB1R b KQq - 0 5,c3b2
r3k1n1/1bBn1p2/p1p5/8/3QP1p1/8/1PP1PPP1/R1N1KB1r w Qq - 2 19,d4b6
r2qkb2/p1pppp2/n7/6p1/P7/2PP3P/1P6/R1B2K1R w q - 1 14,b2b4
b2qkbn1/4pp2/1P6/2P5/8/K2P4/5q2/1r6 b - - 0 26,d8c7
2b2kn1/3p3r/7p/2p2p2/7P/2NBnP2/6P1/3K2R1 w - - 0 24,d1c1
2bqkb2/rpppp2p/p7/5Pr1/PP5P/R7/3PKP2/1NBQ1B1R w - - 1 17,a3h3
rnbqkb1r/1ppp1p1p/p3p1p1/8/1P2N3/4P3/P1PP1PPP/1RBQKBNR w Kkq - 0 6,g1e2
rnbqkbnr/pp1ppp1p/8/6p1/1p3P2/3P4/P1P1PKPP/RNBQ1BNR b kq - 0 4,a7a6
rnbqkbnr/3pppp1/ppp5/7p/P2P4/4P2P/1PP2PP1/RNBQKBNR b KQkq - 0 5,g7g5
8/2k5/5Bpn/N2p4/P3p2P/4P3/3PbPP1/4KR2 b - - 1 30,e2f1
r3k3/2p2p1r/8/p1ppp3/6P1/P1P1K3/P2PP3/RNB2B2 w - - 1 20,e3d3
R7/2ppk2p/7n/4p3/4P3/2P2p2/7K/4Q3 w - - 2 28,e1e3
8/8/4k2p/p3p1p1/1rP1P3/7P/8/3K4 w - - 2 37,d1c1
1r1qk3/2p5/p4p1n/p2P4/2B5/5NP1/PPK1N3/2R5 w - - 3 23,c4a6
4k3/8/8/5RPp/P2K4/8/1P1N4/RN6 w - - 3 38,f5e5
rn1qk1nr/ppp1pp2/3p4/5b2/8/2PP1P2/P3PKPP/bN1Q1BNR w kq - 1 7,f3f4
5br1/4p1pp/1kp1b3/8/K2PP1P1/1p6/7N/5B1n b - - 2 25,b6a7
rnbqkbnr/p2ppppp/1pp5/8/6P1/3P1N2/PPP1PP1P/RNBQKB1R b KQkq - 0 3,g8h6
rnbqkbnr/pppppppp/8/8/8/P7/1PPPPPPP/RNBQKBNR b KQkq - 0 1,e7e6
r1bq4/2p5/p1p3kp/4P3/6P1/4PP1P/2P1N3/3QK2R w K - 0 22,d1d8
r3kbnr/npp3pp/p4p2/4p3/5P1P/NP6/3PP1P1/R1B1KB1R w KQkq - 0 13,f4e5
r2qkbnr/p1p1ppp1/p7/3p4/7P/N3P2b/PPPPKP1P/R1BQ3R b kq - 0 7,g8f6
rnb1k2r/pppp1pp1/8/P6p/1b4P1/1K3p1N/2P4P/3B4 w kq - 0 16,c2c3
4r3/4k2p/2p5/P4p2/2BP4/2P5/2K3PR/6N1 w - - 1 27,c4a6
1R6/3k4/8/5pp1/2K5/2P2P2/3N4/1N6 w - - 6 37,c4b3
4k2r/1p5p/3p4/8/5P2/1p5b/5K2/2B5 b k - 3 30,h3d7
4k3/8/3p4/7p/4K3/P1P3rP/6P1/7N b - - 1 29,g3g2
r3r3/8/2kp4/1R4B1/8/P7/2K2P2/8 b - - 0 34,c6b5
3qkb1r/1ppbpp2/2np4/p4np1/P1P5/1P1P4/3KP1PP/R4NNR b k - 1 15,d8b8
q3k3/p1ppnp1p/np6/7P/5P2/8/P1rN4/4K3 b - - 0 18,e7d5
3r4/5Bpp/3p4/1P4b1/7k/3P4/1R3R2/3K2N1 b - - 5 28,d8f8
3k4/pp4pr/P6p/2bpp3/8/N1P5/1B3Pb1/4K3 w - - 0 27,e1d2
5bnr/3ppk1p/7p/4P3/r5P1/1P6/3PP3/2B2K2 b - - 0 19,a4g4
r1k3n1/5pp1/8/p5K1/4r3/8/8/8 b - - 1 34,c8b8
1r1k1bnr/1p1qpppp/p7/1bP5/7N/8/P1P1PP1P/RNQ1KB1R w KQ - 2 11,h2h3
rn1qkbnr/ppp1pppp/8/3p4/8/2P4b/PP1PPPPP/RNBQKB1R w KQkq - 0 3,g2h3
8/1k6/p7/1p4P1/1n1K4/6PB/8/8 w - - 2 32,d4e4
8/2p2k2/4p3/5p2/8/6P1/P3r1K1/8 w - - 2 41,nan
2bqkbr1/p1p1pppp/p2p4/2P5/7N/5PP1/P2BP2P/1n2KB1R w K - 0 12,d2c3
8/p1rk4/1r6/2nPPppp/8/5PPP/P7/4K1NR w - - 0 25,g3g4
1r4n1/7r/2pp1p2/1p3b1p/2k4P/p4P2/5K2/4N3 w - - 3 38,f2g1
rn1qk2r/p1p3pp/1p3p1n/3pp3/4P3/b6N/PPPPBPP1/R1BQK2R w KQkq - 0 8,e2b5
rnbqkbnr/pp1ppppp/8/2p5/6P1/3P4/PPP1PP1P/RNBQKBNR b KQkq - 0 2,d7d5
r1b2b2/pp1k4/1n4pr/2P2p1p/1P1N3P/P2BB3/5PP1/R3K2R b KQ - 0 20,d7c7
2bqk3/1ppp4/5p2/1N1p4/2p2P2/5K2/8/6n1 w - - 0 27,f3g2
r3kr2/p2ppp1p/7P/3bbp2/8/2P5/1K1P4/6N1 b - - 0 27,f5f4
r1nqkb2/p2pp3/8/6P1/3p2p1/8/1PPQ1P2/1NB1K3 b q - 1 16,d8b6
rnb1kbnr/1pp2ppp/p3pq2/3p4/8/3P3N/PPP1PPPP/RN1QKB1R w KQkq - 0 5,d3d4
r1bqkbnr/p1ppppp1/1p6/4n2p/2N5/4P1P1/PPPPBP1P/R1BQK1NR b KQkq - 1 5,e5c4
rn1qkb2/p1p1p1pr/3p3n/7p/pP3p1N/B2P1P1b/N1P1P1PP/R1Q1KB1R b KQq - 0 11,h3g2
r1bqk1n1/1ppp2pr/p3p1R1/2P1P2p/7P/N3P3/P2P1P2/R1bQKB2 b Qq - 0 14,e8f8
6n1/rp2pp2/p1k3pP/3q4/PPp5/5PK1/4P2R/6N1 w - - 1 25,h6h7
2bk4/rppnb1p1/3p4/p7/P5P1/2P4r/q3P1K1/8 b - - 0 29,h3c3
2b5/3pp1b1/5rk1/6Np/7P/N5P1/1Pq1PP2/4KB2 b - - 3 26,c2e2
rnb1kbnr/pppp2pp/8/5p2/P4p2/3P4/1PPKP1PR/RNBQ1BN1 w kq - 0 6,h2h3
r2q1bnr/2p1pkpp/3p4/p7/3P2Q1/4P3/2P2P1P/1NB1K1NR w K - 0 10,g4h4
r4k2/4pp2/1p5p/p7/P1P5/8/1PBq1P2/R1BQK3 w Q - 0 21,d1d2
rnbBk2r/p2p1pbp/2p5/1p6/4N3/2PP2PP/PP2PP2/R2QKBNR b KQkq - 0 9,b8a6
4k3/1p6/5P2/5Br1/1P2P3/5P2/4K3/q7 w - - 4 40,f5h3
7r/1N2k2p/K5p1/8/P5P1/7N/4p3/1R6 b - - 1 32,h8a8
rnbqkbnr/pppppppp/8/8/8/5P2/PPPPP1PP/RNBQKBNR b KQkq - 0 1,h7h5
